rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
1428,,main,0,image-slider-response,41,92699,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,65,65,921,[65],[921],src/images/AllPic/39.jpeg,
1955,,main,0,image-slider-response,42,94758,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1330,[63],[1330],src/images/AllPic/22.jpeg,
1447,,main,0,image-slider-response,43,96310,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,64,64,906,[64],[906],src/images/AllPic/21.jpeg,
1618,,main,0,image-slider-response,44,98031,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1008,[64],[1008],src/images/AllPic/33.jpeg,
1985,,main,0,image-slider-response,45,100120,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1277,[65],[1277],src/images/AllPic/41.jpeg,
1919,,main,0,image-slider-response,46,102142,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1298,[67],[1298],src/images/AllPic/79.jpeg,
1634,,main,0,image-slider-response,47,103880,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1061,[68],[1061],src/images/AllPic/63.jpeg,
1831,,main,0,image-slider-response,48,105815,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1091,[66],[1091],src/images/AllPic/44.jpeg,
1750,,main,0,image-slider-response,49,107668,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1092,[66],[1092],src/images/AllPic/71.jpeg,
1748,,main,0,image-slider-response,50,109522,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1042,[65],[1042],src/images/AllPic/45.jpeg,
1683,,main,0,image-slider-response,51,111308,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1009,[67],[1009],src/images/AllPic/55.jpeg,
1563,,main,0,image-slider-response,52,112975,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,956,[67],[956],src/images/AllPic/81.jpeg,
1581,,main,0,image-slider-response,53,114661,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,923,[67],[923],src/images/AllPic/56.jpeg,
1683,,main,0,image-slider-response,54,116448,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,63,63,924,[63],[925],src/images/AllPic/50.jpeg,
1583,,main,0,image-slider-response,55,118136,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,64,64,958,[64],[958],src/images/AllPic/51.jpeg,
1701,,main,0,image-slider-response,56,119945,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1127,[66],[1127],src/images/AllPic/70.jpeg,
2006,,main,0,image-slider-response,57,122053,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1248,[69],[1248],src/images/AllPic/83.jpeg,
3274,,main,0,image-slider-response,58,125431,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1207,[71],[1207],src/images/AllPic/82.jpeg,
2221,,main,0,image-slider-response,59,127756,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1330,[67],[1330],src/images/AllPic/75.jpeg,
2317,,main,0,image-slider-response,60,130179,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1629,[65],[1629],src/images/AllPic/64.jpeg,
2407,,main,0,image-slider-response,61,132690,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,66,66,1421,[66],[1422],src/images/AllPic/73.jpeg,
1894,,main,0,image-slider-response,62,134687,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1087,[64],[1087],src/images/AllPic/47.jpeg,
2360,,main,0,image-slider-response,63,137153,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1536,[70],[1536],src/images/AllPic/48.jpeg,
1585,,main,0,image-slider-response,64,138842,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,911,[68],[911],src/images/AllPic/46.jpeg,
1749,,main,0,image-slider-response,65,140697,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1089,[67],[1089],src/images/AllPic/72.jpeg,
1613,,main,0,image-slider-response,66,142414,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,906,[69],[906],src/images/AllPic/58.jpeg,
2004,,main,0,image-slider-response,67,144521,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1382,[69],[1382],src/images/AllPic/74.jpeg,
1401,,main,0,image-slider-response,68,146029,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,878,[69],[878],src/images/AllPic/52.jpeg,
1335,,main,0,image-slider-response,69,147467,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,860,[70],[860],src/images/AllPic/78.jpeg,
1458,,main,0,image-slider-response,70,149033,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,883,[68],[883],src/images/AllPic/57.jpeg,
1633,,main,0,image-slider-response,71,150768,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,907,[70],[907],src/images/AllPic/61.jpeg,
1385,,main,0,image-slider-response,72,152255,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,877,[68],[877],src/images/AllPic/77.jpeg,
1554,,main,0,image-slider-response,73,153911,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1029,[69],[1029],src/images/AllPic/60.jpeg,
1348,,main,0,image-slider-response,74,155363,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,840,[69],[840],src/images/AllPic/84.jpeg,
1495,,main,0,image-slider-response,75,156963,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,937,[71],[937],src/images/AllPic/43.jpeg,
2288,,main,0,image-slider-response,76,159354,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,1513,[72],[1513],src/images/AllPic/59.jpeg,
1433,,main,0,image-slider-response,77,160890,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,942,[71],[942],src/images/AllPic/68.jpeg,
1667,,main,0,image-slider-response,78,162660,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,1043,[72],[1043],src/images/AllPic/76.jpeg,
1484,,main,0,image-slider-response,79,164250,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,73,73,975,[73],[975],src/images/AllPic/67.jpeg,
1545,,main,0,image-slider-response,80,165901,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,920,[71],[920],src/images/AllPic/69.jpeg,
1615,,main,0,image-slider-response,81,167620,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,1076,[70],[1076],src/images/AllPic/49.jpeg,
